batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,Actual,Logistic_Pred,RandomForest_Pred,XGBoost_Pred,AdaBoost_Pred,SVM_Pred,LOG,RANDOM,XGB,ADA,SVM,
Punjab Kings,Chennai Super Kings,Chennai,117,68,8,181,7.5,10.32352941,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,84,74,9,150,8.739130435,6.810810811,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,114,24,2,217,6.5,28.5,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Mumbai,87,56,7,163,7.21875,9.321428571,1,1,1,1,0,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,136,101,9,151,5.052631579,8.079207921,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,91,63,8,187,10.21052632,8.666666667,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Delhi,34,31,5,132,6.674157303,6.580645161,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,75,23,3,165,5.628865979,19.56521739,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,28,23,5,183,9.649484536,7.304347826,1,1,1,1,1,1,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,99,69,7,174,8.941176471,8.608695652,0,0,0,0,1,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,120,77,7,179,8.372093023,9.350649351,1,0,1,1,0,1,,,,,,
Punjab Kings,Chennai Super Kings,Chandigarh,168,77,9,240,10.18604651,13.09090909,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,90,74,10,161,9.391304348,7.297297297,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,114,65,9,204,9.927272727,10.52307692,1,0,1,1,1,0,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,56,64,9,94,4.178571429,5.25,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,111,65,7,177,7.309090909,10.24615385,1,0,1,1,0,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Kimberley,146,103,10,168,8.117647059,8.504854369,1,1,1,1,1,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Chandigarh,178,109,9,183,3.272727273,9.798165138,0,0,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Pune,116,79,9,165,7.317073171,8.810126582,1,1,1,1,0,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,123,93,9,162,8.888888889,7.935483871,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Johannesburg,121,93,10,160,8.888888889,7.806451613,1,1,1,1,1,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Mumbai,64,27,8,184,7.806451613,14.22222222,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Delhi Capitals,Visakhapatnam,5,11,7,155,8.311926606,2.727272727,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,145,94,10,185,9.461538462,9.255319149,0,1,0,0,0,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,36,36,8,129,6.714285714,6,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,105,96,10,150,11.5,6.5625,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Chennai,193,106,9,211,8.142857143,10.9245283,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Chennai,32,12,3,148,6.5,16,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Chennai,147,105,10,157,4.4,8.4,0,0,0,0,1,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,153,94,9,184,7.384615385,9.765957447,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,52,48,6,112,5.083333333,6.5,1,0,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Durban,116,31,4,211,6.471910112,22.4516129,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Delhi,102,74,10,152,6.652173913,8.27027027,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,140,91,9,181,8.689655172,9.230769231,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,112,42,6,222,8.538461538,16,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Bangalore,115,49,5,191,6.507042254,14.08163265,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Chennai,100,78,7,148,7,7.692307692,0,0,0,0,1,0,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Port Elizabeth,124,61,5,179,5.694915254,12.19672131,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Kolkata,46,11,1,148,5.669724771,25.09090909,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Sharjah,21,25,6,125,6.631578947,5.04,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Chandigarh,18,7,6,175,8.389380531,15.42857143,0,1,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,28,20,3,159,7.92,8.4,0,0,0,0,1,0,,,,,,
Punjab Kings,Chennai Super Kings,Chandigarh,113,47,8,240,10.52054795,14.42553191,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,31,17,6,138,6.291262136,10.94117647,1,1,1,1,0,1,,,,,,
Punjab Kings,Delhi Capitals,Mohali,74,60,7,172,9.9,7.4,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,54,43,9,155,7.948051948,7.534883721,1,1,1,1,1,1,,,,,,
Delhi Capitals,Punjab Kings,Pune,18,19,8,165,8.792079208,5.684210526,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,184,110,10,195,7.2,10.03636364,0,0,0,0,0,0,,,,,,
Punjab Kings,Chennai Super Kings,Chandigarh,187,88,10,240,10.125,12.75,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Centurion,65,76,9,153,12.13636364,5.131578947,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,155,96,9,187,8.25,9.6875,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Cape Town,59,39,6,150,6.814814815,9.076923077,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Jaipur,53,26,6,158,6.765957447,12.23076923,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,138,107,10,144,3.230769231,7.738317757,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Chennai,83,63,7,148,6.947368421,7.904761905,0,0,0,0,1,0,,,,,,
Chennai Super Kings,Punjab Kings,Cuttack,88,18,6,231,8.470588235,29.33333333,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,52,37,6,156,7.590361446,8.432432432,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,89,74,9,155,8.739130435,7.216216216,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,86,52,7,165,7.058823529,9.923076923,1,0,1,1,0,0,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,60,71,8,117,7.102040816,5.070422535,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,130,71,10,208,9.673469388,10.98591549,0,1,0,0,0,0,,,,,,
Punjab Kings,Mumbai Indians,Mohali,182,113,10,187,5.142857143,9.663716814,1,0,1,1,0,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bengaluru,41,16,7,213,9.980769231,15.375,0,1,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Cuttack,76,50,8,171,8.228571429,9.12,0,1,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Dharamsala,160,101,9,171,3.789473684,9.504950495,0,0,0,0,0,0,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,151,90,9,197,9.4,10.06666667,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,98,64,6,148,5.464285714,9.1875,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Jaipur,126,114,9,126,1,6.631578947,1,1,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Chandigarh,35,9,2,183,8.054054054,23.33333333,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,68,48,6,130,5.25,8.5,0,1,0,0,1,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,132,91,10,173,8.689655172,8.703296703,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Punjab Kings,Chennai,86,78,10,136,7.285714286,6.615384615,0,1,0,0,1,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Ahmedabad,115,87,10,156,7.636363636,7.931034483,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,83,38,4,183,7.390243902,13.10526316,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Delhi,60,30,4,145,5.733333333,12,0,0,0,0,0,0,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,206,106,9,223,7.714285714,11.66037736,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Delhi,9,16,5,134,7.269230769,3.375,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,118,55,5,218,9.323076923,12.87272727,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,118,98,10,141,6.545454545,7.224489796,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,48,9,4,177,7.027027027,32,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,111,68,8,163,6.115384615,9.794117647,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,32,14,6,196,9.339622642,13.71428571,1,1,1,1,0,1,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,100,30,2,218,7.933333333,20,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Mumbai,126,76,10,184,8.045454545,9.947368421,0,1,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,-2,1,3,204,10.43697479,0,1,1,1,1,1,1,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,88,23,1,186,6.12371134,22.95652174,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,69,51,8,147,6.869565217,8.117647059,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Mohali,180,111,10,190,7.333333333,9.72972973,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,24,101,9,67,13.89473684,1.425742574,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,119,51,2,177,5.130434783,14,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,101,46,7,194,7.621621622,13.17391304,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Bangalore,33,23,6,199,10.32989691,8.608695652,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,135,116,9,135,1.5,6.982758621,1,1,1,1,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Mumbai,180,111,10,189,6.666666667,9.72972973,0,0,0,0,0,0,,,,,,
Mumbai Indians,Chennai Super Kings,Chennai,102,65,9,165,6.981818182,9.415384615,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,117,89,9,182,12.77419355,7.887640449,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Chandigarh,77,46,7,163,7.054054054,10.04347826,1,0,1,1,0,1,,,,,,
Delhi Capitals,Chennai Super Kings,Johannesburg,160,116,10,163,6,8.275862069,0,0,0,0,1,0,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,130,106,10,142,5.571428571,7.358490566,1,1,1,1,1,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Port Elizabeth,38,30,6,153,7.733333333,7.6,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,167,119,10,167,6,8.420168067,0,0,0,0,1,0,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,77,64,9,153,8.25,7.21875,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Chennai,95,80,10,146,7.8,7.125,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,177,94,9,209,7.615384615,11.29787234,0,0,0,0,0,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Durban,112,78,9,168,8.142857143,8.615384615,1,0,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Visakhapatnam,125,56,6,206,7.6875,13.39285714,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,55,47,10,133,6.493150685,7.021276596,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Mumbai,161,103,10,178,6.352941176,9.378640777,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Chennai,61,44,9,146,6.789473684,8.318181818,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Kolkata,72,37,2,206,9.759036145,11.67567568,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,21,53,7,80,5.373134328,2.377358491,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,172,109,9,177,3.272727273,9.467889908,0,0,0,0,0,0,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,138,90,7,164,5.4,9.2,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Bangalore,124,97,8,152,7.565217391,7.670103093,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Chennai,164,96,9,179,4,10.25,1,0,1,1,0,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,41,49,9,138,8.281690141,5.020408163,1,1,1,1,1,1,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,64,32,6,159,6.545454545,12,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,49,32,7,173,8.522727273,9.1875,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,24,16,6,205,10.5,9,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,48,55,8,128,7.476923077,5.236363636,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Kimberley,159,108,9,166,4,8.833333333,0,1,0,0,0,0,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Centurion,91,64,9,170,8.571428571,8.53125,0,1,0,0,1,0,,,,,,
Punjab Kings,Rajasthan Royals,Sharjah,153,84,8,191,6.5,10.92857143,1,0,1,1,0,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Durban,37,31,4,101,4.382022472,7.161290323,1,0,1,1,1,1,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,89,55,7,187,9.138461538,9.709090909,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,98,37,6,189,6.65060241,15.89189189,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,6,15,7,137,7.542857143,2.4,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,13,17,6,115,6,4.588235294,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,92,78,10,161,10,7.076923077,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Johannesburg,28,12,6,160,7.388888889,14,1,0,1,1,0,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,104,72,8,164,7.625,8.666666667,0,1,0,0,0,1,,,,,,
Delhi Capitals,Rajasthan Royals,Mumbai,79,35,6,189,7.835294118,13.54285714,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,45,63,9,153,11.47368421,4.285714286,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,180,108,10,187,4,10,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,130,115,10,132,3.6,6.782608696,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,120,55,8,209,8.307692308,13.09090909,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Durban,118,116,9,119,3,6.103448276,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Chennai,63,25,5,183,7.642105263,15.12,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,168,97,8,187,5.217391304,10.39175258,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,49,27,4,140,5.935483871,10.88888889,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Delhi Capitals,Visakhapatnam,78,63,10,155,8.210526316,7.428571429,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,170,109,10,181,6.545454545,9.357798165,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,96,79,8,158,9.219512195,7.291139241,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,144,85,10,180,6.342857143,10.16470588,0,0,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Dharamsala,120,76,10,170,6.954545455,9.473684211,0,1,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,146,109,10,161,8.727272727,8.036697248,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Kimberley,77,55,6,168,8.492307692,8.4,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,153,97,9,181,7.565217391,9.463917526,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Johannesburg,43,32,4,143,6.886363636,8.0625,0,0,0,0,1,0,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,133,93,10,178,10.22222222,8.580645161,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chandigarh,51,15,7,240,10.85714286,20.4,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,77,76,9,170,12.81818182,6.078947368,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,107,92,9,131,5.357142857,6.97826087,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bengaluru,106,59,7,213,10.62295082,10.77966102,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Johannesburg,31,25,7,134,6.568421053,7.44,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,113,29,3,192,5.274725275,23.37931034,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,102,75,7,130,3.866666667,8.16,0,1,0,0,1,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,87,48,8,191,8.75,10.875,1,1,1,1,0,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,84,67,8,157,8.377358491,7.52238806,0,1,0,0,1,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,141,103,10,157,6,8.213592233,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Mumbai,119,69,7,199,9.529411765,10.34782609,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,59,23,6,176,7.298969072,15.39130435,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,123,66,8,197,8.333333333,11.18181818,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,151,85,8,190,6.857142857,10.65882353,1,0,1,1,0,1,,,,,,
Delhi Capitals,Punjab Kings,Chandigarh,1,2,5,142,7.220338983,3,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Ahmedabad,52,29,7,164,7.450549451,10.75862069,1,0,1,1,1,1,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,114,75,10,164,6.8,9.12,0,1,0,0,0,0,,,,,,
Delhi Capitals,Rajasthan Royals,Delhi,144,100,10,165,6.6,8.64,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Bangalore,69,82,7,107,6.157894737,5.048780488,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Jaipur,24,54,9,109,7.818181818,2.666666667,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Bangalore,163,106,10,187,10.71428571,9.226415094,0,1,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,213,118,9,212,0,10.83050847,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Jaipur,141,96,9,188,12,8.8125,1,1,1,1,0,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,130,87,9,189,10.90909091,8.965517241,0,1,0,0,0,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,103,49,8,189,7.352112676,12.6122449,0,1,0,0,0,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,48,6,4,171,6.526315789,48,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,89,46,6,186,7.945945946,11.60869565,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,103,29,6,190,5.802197802,21.31034483,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Punjab Kings,Pune,156,107,9,164,4.153846154,8.747663551,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Mumbai,89,60,7,163,7.5,8.9,1,1,1,1,0,1,,,,,,
Punjab Kings,Delhi Capitals,Mohali,59,49,7,172,9.633802817,7.224489796,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,141,101,10,157,5.368421053,8.376237624,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,135,66,9,205,7.888888889,12.27272727,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Jaipur,111,47,6,196,7.068493151,14.17021277,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Port Elizabeth,91,70,8,149,7.08,7.8,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,125,70,7,186,7.44,10.71428571,0,0,0,0,0,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Kolkata,110,63,10,171,6.526315789,10.47619048,0,1,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,136,100,9,151,4.8,8.16,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chandigarh,76,30,7,240,11,15.2,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,18,6,4,165,7.789473684,18,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,166,109,9,174,4.909090909,9.137614679,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Jaipur,65,82,10,109,7.105263158,4.756097561,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Delhi,71,92,8,120,10.71428571,4.630434783,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,186,115,10,185,0,9.704347826,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,105,41,5,187,6.303797468,15.36585366,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,129,117,10,130,4,6.615384615,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,52,11,5,171,6.605504587,28.36363636,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,40,83,8,80,6.648648649,2.891566265,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,99,87,8,134,6.545454545,6.827586207,0,1,0,0,1,1,,,,,,
Mumbai Indians,Rajasthan Royals,Jaipur,13,23,10,162,9.278350515,3.391304348,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,28,14,3,157,7.358490566,12,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,57,30,5,142,5.733333333,11.4,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,124,110,9,134,6.6,6.763636364,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Kolkata,165,119,10,164,0,8.319327731,0,1,1,0,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,64,49,8,142,6.676056338,7.836734694,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,29,23,7,180,9.402061856,7.565217391,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Mohali,16,19,7,186,10.15841584,5.052631579,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,137,54,5,223,7.909090909,15.22222222,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,58,10,5,180,6.709090909,34.8,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,109,92,7,137,6.214285714,7.108695652,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,106,89,10,140,6.774193548,7.146067416,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,159,109,10,168,5.454545455,8.752293578,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,35,35,7,144,7.764705882,6,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Kolkata Knight Riders,Kolkata,107,59,6,185,7.770491803,10.88135593,1,0,1,1,0,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Mumbai,65,74,10,154,11.73913043,5.27027027,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Chennai,103,86,10,147,7.941176471,7.186046512,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Chennai,65,25,3,165,6.378947368,15.6,0,0,0,0,0,0,,,,,,
